f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,treatment,conversion,visit,exposure
12.616364906986496,10.059654474774549,8.66224974141177,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.818218606601014,27.205489120039186,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.274832356622305,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.990361605572774,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.08240392189407,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.312634891236707,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.8138487651260378,21.41609996777592,6.413201495379724,-0.1686792210005612,1,0,1,0
23.086831565702543,10.059654474774549,8.877202611459746,4.679881620097284,11.02958446403841,4.115453421277861,-6.699321423701454,4.833814577796811,3.84544821167966,13.190055934673358,6.357763488365211,-0.1686792210005612,1,0,0,0
12.849455072335456,10.059654474774549,8.214382844395335,1.4331407362202988,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.58500422411592,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.449068907374137,10.059654474774549,9.008476511565595,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.869312549654355,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
21.678117971646337,10.059654474774549,8.950890744317778,4.679881620097284,10.280525225748212,4.115453421277861,-11.681070157741072,4.833814577796811,3.8900522432534186,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
20.183711520595985,10.059654474774549,9.046494013184953,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.864711366589331,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.86803936671721,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
24.239481525297258,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
20.18058854087795,10.059654474774549,8.214382844395335,1.614661665223978,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.266587766825243,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
17.055365608041676,10.059654474774549,8.433064555031917,0.8424419164681236,11.02958446403841,4.115453421277861,-11.398781347296069,4.833814577796811,3.831787324740064,27.205489120039186,6.254893492563321,-0.1686792210005612,1,0,1,0
24.344387714029217,10.059654474774549,8.953892684303247,4.679881620097284,10.280525225748212,-0.7560288155812183,-17.50116779563401,10.780968204977798,3.874502627899264,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.53515844020052,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-14.649870598785686,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
17.348926511251488,10.059654474774549,8.660519284105746,2.293959168481399,10.280525225748212,4.115453421277861,-7.822229154977576,4.833814577796811,3.7850900286052904,36.334755472251885,5.300374864042156,-0.1686792210005612,1,0,0,0
21.36620616365612,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.736581378269547,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.7688325438271137,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,1,0
12.616364906986496,10.059654474774549,9.029045833683885,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.645513342055246,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8900522432534186,28.276980721857523,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.890366198465964,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.54920445575133,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
16.715929781233342,10.059654474774549,8.457652609639597,2.293959168481399,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.8091589027264416,35.43153315314175,5.300374864042156,-0.1686792210005612,1,0,1,1
12.616364906986496,10.059654474774549,8.367633335156897,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,20.05093668875496,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.838405275762511,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.876391356313823,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.108753012049338,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-14.520467784116878,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
20.468744395232655,10.059654474774549,8.835270762162708,4.679881620097284,10.280525225748212,4.115453421277861,-7.822229154977576,4.833814577796811,3.899111947127992,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.733884810419744,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.05360966339678,10.059654474774549,8.375832465960338,3.3597632401945674,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612,1,0,0,0
23.622114435422276,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.079135520496017,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
25.372559113680037,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.38527977920798,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.993941481040174,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.31647129495377,10.059654474774549,8.320299689319434,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.8428279258297415,31.477539575896326,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.434572763060109,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.859289946754375,22.57032907395953,5.300374864042156,-0.1686792210005612,1,0,0,0
23.36154267848855,10.059654474774549,8.736906723276164,4.679881620097284,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.895862186045629,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.434319345566102,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
13.54354731564176,10.059654474774549,8.45873242688078,-2.3217368285454896,10.280525225748212,4.115453421277861,-14.055239949877151,4.833814577796811,3.915573968052625,23.570167804020073,5.300374864042156,-0.1686792210005612,0,0,0,0
18.117641516467742,10.059654474774549,8.338700241191082,2.039644860291851,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.82868655589538,28.760223738693433,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.859842240530961,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.673331448542925,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.130222837764403,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.78750003765037,10.059654474774549,8.671902714876085,1.267425111535997,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
17.90297576952185,10.059654474774549,8.214382844395335,0.2016210398228279,10.280525225748212,4.115453421277861,-8.883666417678066,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.06130612910536,10.059654474774549,8.214382844395335,1.4331407362202988,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.537094653780658,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8523127680308344,21.41609996777592,5.300374864042156,-0.1686792210005612,1,0,0,0
24.48998484512806,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.959435915024912,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.756544186123705,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.971337795500183,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
14.66919778522856,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-14.520467784116878,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
24.77173910120588,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.973708602387617,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.323294575281817,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,0,0
24.23018025744579,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.27177322629355,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-11.770805008205745,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.822068736922523,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.737981170424796,10.059654474774549,8.25474410915321,4.679881620097284,11.02958446403841,4.115453421277861,-10.143545889949149,4.833814577796811,3.804955116040017,28.276980721857523,6.43294472285946,-0.1686792210005612,1,0,1,0
12.616364906986496,10.059654474774549,8.967662870259593,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.826597774587313,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.412408866295323,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.709300413728364,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
